agentes_total,agentes_vivos,dano_hecho_agente,dano_recibido_agente,dps_agente,dps_oponente,duracion_s,elite,episodios_por_individuo,escenario,escenario_label,fitness,fuerza_mutacion,ganador,generaciones,kills_agente,mezcla_acciones,motivo_fin,nivel,num_pobladores,oponentes_total,oponentes_vivos,pesos_iniciales,pociones_agente,repeticion,semilla,tam_torneo,tasa_exito,tasa_mutacion,tasa_seleccion,tecnica_cruce,tecnica_mutacion,tecnica_seleccion,thresholding,ticks,ticks_en_combate,ticks_inactivo,tiempo_vida_agente_s,tiempo_vida_oponente_s,topologia,valor_umbral,valor_variable,variable_barrida
1.0000,0.0000,84.0000,88.0000,7.9245,8.3019,10.6000,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,54.7040,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.415094339622642,""Defender"":0.0,""Distancia"":0.584905660377358,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,0.0000,20260670.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,636.0000,172.0000,0.0000,10.6000,10.6000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,0.0000,128.0000,0.0000,13.9130,9.2000,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-25.8720,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.554347826086957,""Defender"":0.0,""Distancia"":0.445652173913043,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,1.0000,0.0000,20260801.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,552.0000,364.0000,0.0000,9.2000,9.2000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,12.0000,132.0000,2.3003,25.3035,5.2167,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,-17.3880,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.962264150943396,""Defender"":0.0,""Distancia"":0.0377358490566038,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,1.0000,0.0000,20260932.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,313.0000,312.0000,0.0000,5.2167,5.2167,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,1.0000,4.8000,0.0000,0.0800,0.0000,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,111.7200,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.99,""Defender"":0.0,""Distancia"":0.01,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,0.0000,20261063.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3584.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,60.0000,132.0000,5.0350,11.0769,11.9167,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,37.1100,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.75,""Defender"":0.0,""Distancia"":0.25,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,1.0000,0.0000,20261194.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,715.0000,475.0000,0.0000,11.9167,11.9167,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,12.0000,132.0000,2.3003,25.5072,5.2167,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-17.3880,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.962264150943396,""Defender"":0.0,""Distancia"":0.0377358490566038,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,5.0000,aleatorio,1.0000,0.0000,20261325.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,313.0000,312.0000,0.0000,5.2167,5.1750,7-10-6-6,0.2500,0.80,tasa_seleccion
3.0000,1.0000,84.0000,282.0000,3.4767,9.0635,60.0000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,49.9660,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.900351368427099,""Defender"":0.0,""Distancia"":0.0996486315729014,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,6.0000,1.0000,aleatorio,1.0000,0.0000,20261456.0000,3.0000,0.1667,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,869.0000,0.0000,24.1611,31.1139,7-10-6-6,0.2500,0.80,tasa_seleccion
3.0000,1.0000,36.0000,144.0000,1.3436,2.4000,60.0000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,-25.6580,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.69324676114928,""Defender"":0.0,""Distancia"":0.30675323885072,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,1.0000,0.0000,20261587.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,735.0000,0.0000,26.7944,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,60.0000,66.0000,9.8901,10.8791,6.0667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,34.4560,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.491803278688525,""Defender"":0.0,""Distancia"":0.508196721311475,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,1.0000,20268327.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,364.0000,150.0000,0.0000,6.0667,6.0667,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,60.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,-0.6000,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.99,""Defender"":0.0,""Distancia"":0.01,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,1.0000,20268458.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,0.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,84.0000,88.0000,7.9245,8.3019,10.6000,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,54.7040,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.415094339622642,""Defender"":0.0,""Distancia"":0.584905660377358,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,1.0000,20268589.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,636.0000,172.0000,0.0000,10.6000,10.6000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,0.0000,128.0000,0.0000,13.9130,9.2000,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-25.8720,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.554347826086957,""Defender"":0.0,""Distancia"":0.445652173913043,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,1.0000,1.0000,20268720.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,552.0000,364.0000,0.0000,9.2000,9.2000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,12.0000,132.0000,2.3003,25.3035,5.2167,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,-17.3880,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.962264150943396,""Defender"":0.0,""Distancia"":0.0377358490566038,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,1.0000,1.0000,20268851.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,313.0000,312.0000,0.0000,5.2167,5.2167,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,1.0000,4.8000,0.0000,0.0800,0.0000,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,111.7200,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.99,""Defender"":0.0,""Distancia"":0.01,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,1.0000,20268982.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3584.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,60.0000,132.0000,5.0350,11.0769,11.9167,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,37.1100,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.75,""Defender"":0.0,""Distancia"":0.25,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,1.0000,1.0000,20269113.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,715.0000,475.0000,0.0000,11.9167,11.9167,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,12.0000,132.0000,2.3003,25.5072,5.2167,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-17.3880,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.962264150943396,""Defender"":0.0,""Distancia"":0.0377358490566038,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,5.0000,aleatorio,1.0000,1.0000,20269244.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,313.0000,312.0000,0.0000,5.2167,5.1750,7-10-6-6,0.2500,0.80,tasa_seleccion
3.0000,1.0000,84.0000,282.0000,3.4767,9.0635,60.0000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,49.9660,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.900351368427099,""Defender"":0.0,""Distancia"":0.0996486315729014,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,6.0000,1.0000,aleatorio,1.0000,1.0000,20269375.0000,3.0000,0.1667,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,869.0000,0.0000,24.1611,31.1139,7-10-6-6,0.2500,0.80,tasa_seleccion
3.0000,1.0000,36.0000,144.0000,1.3436,2.4000,60.0000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,-25.6580,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.69324676114928,""Defender"":0.0,""Distancia"":0.30675323885072,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,1.0000,1.0000,20269506.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,735.0000,0.0000,26.7944,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,60.0000,66.0000,9.8901,10.8791,6.0667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,34.4560,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.491803278688525,""Defender"":0.0,""Distancia"":0.508196721311475,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,2.0000,20276246.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,364.0000,150.0000,0.0000,6.0667,6.0667,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,60.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,-0.6000,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.99,""Defender"":0.0,""Distancia"":0.01,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,2.0000,20276377.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,0.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,84.0000,88.0000,7.9245,8.3019,10.6000,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,54.7040,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.415094339622642,""Defender"":0.0,""Distancia"":0.584905660377358,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,2.0000,20276508.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,636.0000,172.0000,0.0000,10.6000,10.6000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,0.0000,128.0000,0.0000,13.9130,9.2000,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-25.8720,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.554347826086957,""Defender"":0.0,""Distancia"":0.445652173913043,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,1.0000,2.0000,20276639.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,552.0000,364.0000,0.0000,9.2000,9.2000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,12.0000,132.0000,2.3003,25.3035,5.2167,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,-17.3880,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.962264150943396,""Defender"":0.0,""Distancia"":0.0377358490566038,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,1.0000,2.0000,20276770.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,313.0000,312.0000,0.0000,5.2167,5.2167,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,1.0000,4.8000,0.0000,0.0800,0.0000,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,111.7200,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.99,""Defender"":0.0,""Distancia"":0.01,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20276901.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3584.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,60.0000,132.0000,5.0350,11.0769,11.9167,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,37.1100,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.75,""Defender"":0.0,""Distancia"":0.25,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,1.0000,2.0000,20277032.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,715.0000,475.0000,0.0000,11.9167,11.9167,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,12.0000,132.0000,2.3003,25.5072,5.2167,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-17.3880,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.962264150943396,""Defender"":0.0,""Distancia"":0.0377358490566038,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,5.0000,aleatorio,1.0000,2.0000,20277163.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,313.0000,312.0000,0.0000,5.2167,5.1750,7-10-6-6,0.2500,0.80,tasa_seleccion
3.0000,1.0000,84.0000,282.0000,3.4767,9.0635,60.0000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,49.9660,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.900351368427099,""Defender"":0.0,""Distancia"":0.0996486315729014,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,6.0000,1.0000,aleatorio,1.0000,2.0000,20277294.0000,3.0000,0.1667,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,869.0000,0.0000,24.1611,31.1139,7-10-6-6,0.2500,0.80,tasa_seleccion
3.0000,1.0000,36.0000,144.0000,1.3436,2.4000,60.0000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,-25.6580,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.69324676114928,""Defender"":0.0,""Distancia"":0.30675323885072,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,1.0000,2.0000,20277425.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,735.0000,0.0000,26.7944,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,60.0000,66.0000,9.8901,10.8791,6.0667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,34.4560,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.491803278688525,""Defender"":0.0,""Distancia"":0.508196721311475,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,3.0000,20284165.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,364.0000,150.0000,0.0000,6.0667,6.0667,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,60.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,-0.6000,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.99,""Defender"":0.0,""Distancia"":0.01,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,3.0000,20284296.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,0.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,84.0000,88.0000,7.9245,8.3019,10.6000,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,54.7040,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.415094339622642,""Defender"":0.0,""Distancia"":0.584905660377358,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,3.0000,20284427.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,636.0000,172.0000,0.0000,10.6000,10.6000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,0.0000,128.0000,0.0000,13.9130,9.2000,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-25.8720,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.554347826086957,""Defender"":0.0,""Distancia"":0.445652173913043,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,1.0000,3.0000,20284558.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,552.0000,364.0000,0.0000,9.2000,9.2000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,12.0000,132.0000,2.3003,25.3035,5.2167,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,-17.3880,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.962264150943396,""Defender"":0.0,""Distancia"":0.0377358490566038,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,1.0000,3.0000,20284689.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,313.0000,312.0000,0.0000,5.2167,5.2167,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,1.0000,4.8000,0.0000,0.0800,0.0000,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,111.7200,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.99,""Defender"":0.0,""Distancia"":0.01,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,3.0000,20284820.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3584.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,60.0000,132.0000,5.0350,11.0769,11.9167,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,37.1100,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.75,""Defender"":0.0,""Distancia"":0.25,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,1.0000,3.0000,20284951.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,715.0000,475.0000,0.0000,11.9167,11.9167,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,12.0000,132.0000,2.3003,25.5072,5.2167,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-17.3880,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.962264150943396,""Defender"":0.0,""Distancia"":0.0377358490566038,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,5.0000,aleatorio,1.0000,3.0000,20285082.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,313.0000,312.0000,0.0000,5.2167,5.1750,7-10-6-6,0.2500,0.80,tasa_seleccion
3.0000,1.0000,84.0000,282.0000,3.4767,9.0635,60.0000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,49.9660,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.900351368427099,""Defender"":0.0,""Distancia"":0.0996486315729014,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,6.0000,1.0000,aleatorio,1.0000,3.0000,20285213.0000,3.0000,0.1667,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,869.0000,0.0000,24.1611,31.1139,7-10-6-6,0.2500,0.80,tasa_seleccion
3.0000,1.0000,36.0000,144.0000,1.3436,2.4000,60.0000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,-25.6580,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.69324676114928,""Defender"":0.0,""Distancia"":0.30675323885072,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,1.0000,3.0000,20285344.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,735.0000,0.0000,26.7944,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,60.0000,66.0000,9.8901,10.8791,6.0667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,34.4560,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.491803278688525,""Defender"":0.0,""Distancia"":0.508196721311475,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,4.0000,20292084.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,364.0000,150.0000,0.0000,6.0667,6.0667,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,60.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,-0.6000,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.99,""Defender"":0.0,""Distancia"":0.01,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,4.0000,20292215.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,0.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,84.0000,88.0000,7.9245,8.3019,10.6000,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,54.7040,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.415094339622642,""Defender"":0.0,""Distancia"":0.584905660377358,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,4.0000,20292346.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,636.0000,172.0000,0.0000,10.6000,10.6000,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,0.0000,0.0000,128.0000,0.0000,13.9130,9.2000,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-25.8720,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.554347826086957,""Defender"":0.0,""Distancia"":0.445652173913043,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,1.0000,4.0000,20292477.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,552.0000,364.0000,0.0000,9.2000,9.2000,7-10-6-6,0.2500,0.80,tasa_seleccion
